id,score
42390,0.027722178
41654,0.075919025
18349,0.32550982
2878,0.05982124
19875,0.4185689
95982,0.04662973
2916,0.8924841
37223,0.18927546
12169,0.67422605
57252,0.106195964
39545,0.31245628
54072,0.64762855
87028,0.9209069
36103,0.009319971
93342,0.009860852
84334,0.35989103
70053,0.08387474
29401,0.043739468
83772,0.47199178
66434,0.021933533
33988,0.75599474
68505,0.13923267
2470,0.01817391
26519,0.10263983
4024,0.038329627
46447,0.50866604
31751,0.011159557
36539,0.7607118
85348,0.15698405
4130,0.06919559
33506,0.23840696
70236,0.851464
14538,0.03911488
1343,0.74825674
58904,0.06344981
39045,0.77021396
89539,0.7919549
99329,0.32736704
71724,0.17324826
68567,0.047441453
86753,0.086903624
69853,0.85973686
69638,0.014102915
62850,0.059044007
98778,0.70203227
48828,0.04735389
22316,0.26818454
63825,0.027918441
9628,0.045068357
67641,0.872407
49362,0.12063891
42118,0.107194155
38734,0.6815866
98683,0.43556604
93472,0.07809715
19210,0.22751285
73644,0.3397779
9259,0.010126204
2613,0.1361925
2177,0.16786364
87370,0.03985336
29744,0.91456753
37289,0.053239018
34174,0.042613775
34825,0.75541115
51810,0.056544382
9767,0.12759717
12006,0.6804687
2858,0.17728
24839,0.5024232
44261,0.054220695
59547,0.19741474
29759,0.88993543
88229,0.03781159
13021,0.5078142
10165,0.70433366
89679,0.20456403
3369,0.5495872
99779,0.6272983
9996,0.012467107
62481,0.7695588
48483,0.056870766
57963,0.061582107
9083,0.032460283
80465,0.4599072
42592,0.15446776
27568,0.24473657
24975,0.63579893
12368,0.0061574755
12204,0.021306837
93108,0.45122448
10649,0.010442376
14419,0.93193656
21986,0.21837549
3356,0.008486885
65076,0.18620688
72378,0.08331044
44265,0.024257688
76060,0.6526256
50727,0.022786798
73575,0.030853879
33494,0.025550107
3552,0.636677
76742,0.31293845
36250,0.16130593
452,0.15301828
51125,0.19264267
36664,0.2301144
85546,0.35182238
75744,0.2957777
13440,0.14726038
80096,0.037101243
88651,0.087053254
67911,0.082378216
55692,0.67817295
1705,0.20685112
35560,0.17678246
6772,0.04443119
21693,0.3896568
72711,0.6146197
54899,0.34234917
309,0.2260989
18978,0.7410473
13165,0.51681054
93390,0.024113843
68696,0.24930528
26577,0.13137756
20382,0.29957807
11792,0.050296195
55767,0.034638803
21777,0.9162069
60452,0.441367
26479,0.9328532
58965,0.036079306
86421,0.032805707
19341,0.31839558
10210,0.012684188
97258,0.33819464
57805,0.56859463
74313,0.34172952
68248,0.23151375
9668,0.49656397
77515,0.5307469
4888,0.04004746
53950,0.08277938
68778,0.04492116
98020,0.116499044
81514,0.21252446
56711,0.028585797
25396,0.115102224
22059,0.96252483
75628,0.54113245
52824,0.33423248
83306,0.19558828
73276,0.66959584
9279,0.97381556
57531,0.7901722
41761,0.5562627
71551,0.12528446
87767,0.3754044
42987,0.12818435
52647,0.17346105
51879,0.059992112
59559,0.12168729
95922,0.3075604
19914,0.025001345
50344,0.07600648
91568,0.27989805
61040,0.91618586
53641,0.5505247
66658,0.048537783
46872,0.023545684
90655,0.1427308
22097,0.18141906
91198,0.22412117
4966,0.06913123
55544,0.24605513
89334,0.3404365
88492,0.043936703
18895,0.028298775
9584,0.5063026
34212,0.10933953
27051,0.10532839
91806,0.45837775
7202,0.17400819
33733,0.52141696
3992,0.10979742
47055,0.9841548
3403,0.14445466
67862,0.009924871
18969,0.448224
6331,0.26479504
88068,0.058885448
68132,0.3985608
64927,0.06116644
22913,0.006156247
89548,0.22022209
24334,0.11441778
12855,0.6078772
10407,0.008736001
36976,0.5510911
90383,0.9482319
35614,0.059463188
28028,0.9747097
94466,0.027138691
56279,0.075877465
83750,0.7264473
26552,0.212987
64105,0.15235546
49553,0.19056807
76619,0.36972156
91350,0.9318518
9849,0.47644353
34288,0.14430644
15010,0.025380274
67453,0.020860216
91454,0.96012104
46491,0.03174894
63918,0.21300593
42129,0.010925779
37568,0.77545714
39381,0.38730457
33904,0.26762038
18284,0.07538789
17672,0.37672466
66559,0.5777545
45581,0.05444211
15945,0.07200672
64643,0.5651774
54466,0.015059383
77404,0.681507
3088,0.022808831
52673,0.14083613
57000,0.7115214
94921,0.16267908
21048,0.97113174
23367,0.050343055
59147,0.024356475
26968,0.17303395
50015,0.41613594
23849,0.2888535
65170,0.055710707
37980,0.53264654
77322,0.3282204
20728,0.7737761
6789,0.9431537
38761,0.093915634
44693,0.17492484
90661,0.7541483
34390,0.1780986
48010,0.15528099
55063,0.18659191
40739,0.76281804
17191,0.12447376
99559,0.42504564
29378,0.26635957
19805,0.5967601
29894,0.11183875
54384,0.0058422703
9486,0.016312001
57888,0.087951
75532,0.06958756
83544,0.12000916
5310,0.06016341
49735,0.2561837
25596,0.49234387
81191,0.08428319
60404,0.04505464
47897,0.029864734
80892,0.36900234
83483,0.20247586
26933,0.6852565
64895,0.22474618
43312,0.9352639
33719,0.60961694
45307,0.16333851
43454,0.5059876
9126,0.2154298
52704,0.060345907
220,0.21244551
58483,0.2318672
97000,0.40019616
99239,0.19360283
34654,0.051548384
93613,0.37135914
75360,0.7080075
32,0.030855913
18438,0.20049155
63363,0.033621352
57286,0.5478437
46493,0.071943715
50982,0.036593918
77590,0.506041
13869,0.90818405
15580,0.23108818
8810,0.28336772
11013,0.0087751765
99799,0.48568344
27172,0.30211145
27294,0.82885504
22995,0.15632881
87867,0.2689585
31029,0.033114813
82964,0.21048544
59477,0.16134839
5527,0.0924335
78722,0.039532404
81186,0.6344289
79263,0.9828993
91321,0.035718594
77677,0.036287047
86071,0.03874505
10639,0.3848396
61614,0.27741015
91183,0.28154257
38348,0.026875814
36591,0.028560288
75139,0.59365106
36241,0.03385287
64823,0.038840093
73423,0.012473554
57121,0.084016405
23284,0.20634468
82486,0.004624733
98051,0.030378763
95979,0.1872897
79133,0.3232325
7440,0.15481001
96262,0.11733608
10894,0.03616354
5062,0.08524946
87662,0.12325278
87948,0.39589897
51335,0.4376453
28241,0.050130386
2431,0.1547993
25713,0.0858008
51820,0.080507286
1525,0.675464
26643,0.30953544
52497,0.49363083
78904,0.01443987
82075,0.15375559
78063,0.16781723
44215,0.029328523
55186,0.5637461
54200,0.39299187
34443,0.34062093
37922,0.6339913
2645,0.7682629
34294,0.8099821
99425,0.06541052
10922,0.023563294
34255,0.01645918
10856,0.06388698
66231,0.08266544
76975,0.059600707
12115,0.29388562
52395,0.94989026
84039,0.500309
87374,0.05367856
987,0.22370137
37984,0.032135066
17016,0.2099322
69103,0.03172697
5177,0.22761281
21078,0.022588313
25580,0.8487769
84985,0.43489817
56143,0.5784252
19246,0.097309634
56809,0.061523702
71123,0.048253894
81467,0.016334442
41784,0.032251343
97533,0.6093266
49240,0.05064275
32357,0.20116195
63870,0.3103868
8493,0.115441546
64687,0.2438184
660,0.25459912
23710,0.43151057
54589,0.29261875
15044,0.016885316
66748,0.04665074
74379,0.120596476
84589,0.052960187
30025,0.34845126
46694,0.033707667
24430,0.8614879
67442,0.068849444
16046,0.051977262
51603,0.53081626
29035,0.024422295
27041,0.8662046
57595,0.8293478
68291,0.0396118
72154,0.020579668
64583,0.046502974
44398,0.04527297
98891,0.019515535
45731,0.4784359
80338,0.8617091
72048,0.4256487
96163,0.42779613
71961,0.38349724
71014,0.110313974
83836,0.39386937
3814,0.052697748
69931,0.29246005
51510,0.9313339
81188,0.8298195
59445,0.25104588
74831,0.20299092
23846,0.04951224
50215,0.021196913
97421,0.03537764
52441,0.026798565
60267,0.43910056
12253,0.065326095
82695,0.21666476
98637,0.90122485
225,0.81257176
55571,0.42033815
44361,0.01938168
5696,0.023747468
93805,0.4098306
34297,0.77246153
20243,0.012469291
14989,0.07777126
79219,0.6670995
98584,0.16597831
65704,0.116115615
1869,0.14058
36936,0.34367883
18924,0.07147598
46587,0.17706342
49701,0.1331056
34537,0.39385435
40638,0.03856277
24968,0.07902388
34014,0.15845017
95558,0.025515389
83914,0.4122478
95221,0.017420262
16287,0.44781908
92765,0.07382772
46581,0.41797996
69844,0.090917364
8056,0.8595087
30955,0.31213868
26598,0.07036848
50254,0.21137242
85886,0.059970085
16199,0.07420118
55469,0.10551204
7766,0.4433392
89936,0.03801106
35637,0.8123974
38314,0.03586407
86051,0.28235567
7544,0.49646845
3267,0.876936
52091,0.91004723
38748,0.54540306
4423,0.024690598
53707,0.6171018
38346,0.022148369
46191,0.5381307
8003,0.012614563
52192,0.21833712
67162,0.96430445
27361,0.05700141
1427,0.4124802
81471,0.31416598
68139,0.10011462
4000,0.0643703
43480,0.14001812
42344,0.23108359
93017,0.48244256
6064,0.17379202
62133,0.059974197
29307,0.060844425
92267,0.05556146
3741,0.025494771
12486,0.113600194
9737,0.037331738
78784,0.25081643
9997,0.06893532
46696,0.14418203
97501,0.2492485
38245,0.2110542
32817,0.04088074
57994,0.010651094
64503,0.038808607
83935,0.024734568
10063,0.879173
54907,0.5744647
76899,0.009590379
70500,0.38150367
36186,0.7350079
41962,0.5076116
21958,0.08014599
51558,0.3658865
98787,0.7227849
59912,0.09090251
54893,0.2946922
44848,0.14187248
90647,0.13685338
50368,0.011283371
43690,0.6037746
78765,0.21331602
57199,0.13523139
45284,0.56582135
30603,0.62348986
55000,0.0055215377
42737,0.1987076
97120,0.43774477
86904,0.004464551
51794,0.09893957
22982,0.18113068
4195,0.7732851
20310,0.01997941
56813,0.17937003
49607,0.4441859
34578,0.07333203
903,0.24887332
55850,0.007030505
27478,0.6379349
32004,0.021097658
43228,0.0145087605
78813,0.012492482
10367,0.17764713
36130,0.7333029
57583,0.02409677
60269,0.09671214
17796,0.026111346
41177,0.09648836
14896,0.03222305
45041,0.05003495
39943,0.0083641475
27877,0.044069022
24251,0.112240344
46693,0.06092657
23789,0.4021517
7237,0.34136087
50960,0.67139536
56557,0.108679615
72010,0.42835718
74031,0.006903001
81009,0.3313506
94481,0.03872525
95498,0.093929105
54358,0.3317739
75975,0.4962864
90643,0.046498645
40227,0.049132906
27161,0.04822715
42154,0.11280805
82937,0.11347827
90680,0.4204035
61715,0.015564779
49451,0.13782202
30954,0.11401858
15479,0.045348514
99926,0.02493579
22792,0.057243723
20942,0.41594267
64098,0.057346165
23472,0.08256341
68549,0.06017063
80823,0.018615559
79671,0.22147429
46716,0.025800176
41579,0.009875611
92484,0.5343136
82871,0.07159475
96183,0.34901613
68211,0.036493648
94291,0.13675454
43102,0.9077816
30369,0.20177592
94189,0.46400064
63648,0.26413247
32543,0.8106603
76764,0.7299186
44831,0.023872875
24099,0.17686528
81817,0.07263298
45508,0.33204123
66958,0.5734197
55390,0.1472014
65643,0.02231897
32264,0.25910425
16466,0.95648414
60776,0.0956638
39149,0.7126552
30347,0.019459208
36487,0.8889647
94364,0.46909982
99175,0.10921816
50475,0.13274632
15004,0.006777158
26978,0.1065907
96196,0.27479765
30216,0.44001186
31343,0.029166171
8944,0.050570793
79192,0.301201
95095,0.14243035
41549,0.6599132
15765,0.2196471
98170,0.12016259
66850,0.43961173
73204,0.011748176
92316,0.05501895
51312,0.1757386
38423,0.4334674
13,0.025269438
27360,0.12864389
19110,0.05522621
8203,0.4491518
49679,0.0712463
25757,0.46554568
84600,0.007903242
1047,0.5355039
763,0.26955706
56953,0.017402658
28957,0.4388814
5376,0.19158211
50963,0.15604131
7685,0.37486872
90396,0.25175157
60733,0.1730611
20971,0.002047175
5982,0.32791144
59116,0.060405023
40757,0.6056947
73313,0.40305153
47478,0.0551614
3416,0.07381253
53940,0.11011488
90099,0.0051135207
94104,0.7252404
73195,0.043036416
13890,0.050076436
8977,0.5459608
23836,0.17005348
58465,0.45850363
3315,0.054171644
18036,0.68259054
72897,0.9474857
81060,0.22581203
88050,0.052988485
36024,0.84656256
95344,0.69126487
93489,0.032878906
83225,0.87293905
10299,0.033724975
61852,0.3473121
70514,0.6428065
41125,0.8734706
40442,0.12637055
97620,0.055983327
79126,0.014542398
75717,0.022376258
20919,0.022024848
20695,0.5807233
40970,0.14753702
27529,0.18834719
3222,0.69394165
70805,0.23757942
47996,0.034440756
47878,0.40310365
51859,0.88645464
81625,0.32722217
23540,0.069835834
52628,0.13010858
75146,0.1590175
26617,0.100777656
47220,0.0749854
7490,0.029230043
72047,0.027418833
22984,0.08700149
91606,0.6477433
12893,0.10019178
85289,0.45694545
24231,0.38657394
66037,0.09798572
93405,0.93909913
8705,0.034386583
26447,0.9505792
85853,0.045203365
34519,0.20227875
25976,0.015456013
12154,0.019960614
61035,0.086649574
39614,0.11642307
79706,0.73486626
22687,0.43798694
66189,0.5476718
13752,0.9520174
73157,0.30470183
21006,0.016665298
63776,0.053638104
11248,0.116960585
51203,0.09793179
18704,0.07272874
48748,0.45534018
9274,0.026702391
52219,0.08849137
41553,0.3645967
66100,0.6864027
12268,0.49305075
66687,0.8942785
93925,0.017210165
78271,0.6034785
65300,0.5349654
75856,0.16542543
50520,0.39402148
93741,0.023461405
81339,0.9304782
19196,0.86706537
41983,0.5053609
43084,0.9527403
63015,0.2393321
90598,0.8815806
54608,0.28050545
13745,0.08724213
93648,0.51012516
97987,0.61276734
43450,0.232839
61185,0.14216197
38824,0.47584248
8174,0.300946
7232,0.17054221
27844,0.29039666
25665,0.048950076
779,0.3600907
98122,0.020890702
77717,0.010178234
34656,0.9372103
23764,0.08768474
96050,0.012495999
36053,0.363722
52850,0.47563386
57548,0.25872225
93740,0.0050242264
69275,0.5770915
10005,0.0809928
59730,0.047270574
55737,0.15642634
59469,0.68504536
98483,0.05773091
46137,0.01265409
13116,0.31656563
16016,0.1778991
33807,0.1321612
69462,0.11472498
37508,0.58323276
30061,0.6596948
15686,0.024644582
35296,0.05330587
37586,0.4260787
27919,0.9542229
31980,0.16802454
181,0.0109294895
95483,0.029742591
72186,0.2627648
89726,0.060105912
81654,0.42707264
22124,0.016521946
65909,0.30454335
68483,0.18101604
25862,0.4519912
97946,0.05725739
48133,0.4717789
83039,0.2716585
42239,0.038652502
1687,0.022324864
52818,0.06342223
56750,0.025339136
46122,0.08246545
21606,0.27079445
76399,0.10057373
95644,0.03474573
64588,0.25178605
57351,0.432375
6473,0.021004101
92180,0.12271312
35924,0.19918224
31974,0.11094888
54712,0.032322444
32300,0.042552803
51290,0.05236553
90249,0.42596024
16432,0.12506191
39310,0.5120022
87173,0.08221339
59539,0.76549286
12313,0.52210397
58267,0.21958572
51711,0.04808756
37996,0.034404725
24528,0.045598485
92418,0.11479562
18788,0.056891654
84741,0.27878952
82080,0.019581588
37146,0.025388
59963,0.0064791283
12195,0.061811194
74455,0.09549627
93444,0.06136522
61385,0.70149744
25739,0.036108565
66603,0.08055981
25775,0.41723216
67427,0.10429217
16396,0.051960923
80636,0.06109902
75600,0.3594032
30402,0.48281983
31912,0.015066017
89481,0.18883671
83430,0.10387835
27593,0.4415823
38865,0.076368354
7779,0.049099557
81046,0.60603386
23335,0.04233009
46400,0.029454805
48492,0.058323048
38791,0.013123908
46610,0.25929984
2979,0.057404947
48309,0.024985135
14388,0.1711889
4861,0.015744476
13570,0.02738924
17056,0.013533078
35828,0.016046574
36883,0.09796777
76112,0.16970882
68816,0.67188954
83943,0.35645902
84091,0.52225673
1053,0.53370464
90252,0.3865663
62530,0.16320893
16215,0.33357188
67487,0.53161544
22797,0.010043244
50117,0.041393016
14470,0.47522074
84833,0.09148018
45822,0.74120545
11634,0.48999897
18188,0.28456616
2,0.63287073
63768,0.24825847
11060,0.10303879
42447,0.039347306
52630,0.0526103
75188,0.05506751
57015,0.5823934
10615,0.14860271
61108,0.8832386
79893,0.09581834
36071,0.026466314
6874,0.055528108
20613,0.9758508
36631,0.045835253
24319,0.61719346
45896,0.7202531
38938,0.12761728
39192,0.5189685
16479,0.1120272
12246,0.082429774
60235,0.4723679
71773,0.06990996
15187,0.17984338
23648,0.028757479
71837,0.2388147
34522,0.2840538
54228,0.16181217
63728,0.052501116
96106,0.032871094
62596,0.06509338
85616,0.09543627
19777,0.025400208
77557,0.041229445
71495,0.11921142
93463,0.08809931
3751,0.26694053
54824,0.18681544
51775,0.4314634
44050,0.14728974
33567,0.44491437
61921,0.083763085
10505,0.071971916
30497,0.7107159
50955,0.08882844
95342,0.5573359
96444,0.017805181
52518,0.8225995
92871,0.18653677
84191,0.67427844
33786,0.85918295
20583,0.26211897
70043,0.46401858
62244,0.9618923
60921,0.013566857
38163,0.8849498
30442,0.32335874
97649,0.8708445
19175,0.009451121
55191,0.021078499
81688,0.58492196
31249,0.1645123
36225,0.049248453
9506,0.012784777
13556,0.68974024
30832,0.3577867
5861,0.033633407
6124,0.8476996
24084,0.6206927
43507,0.31174543
81731,0.26876807
50477,0.54867935
99284,0.6042083
99511,0.025601612
21553,0.04722321
8769,0.5083934
86534,0.008737823
97848,0.8406022
68743,0.62589586
42210,0.5263146
9770,0.7270671
45589,0.04109274
72500,0.0631068
29377,0.009675264
78941,0.9805548
42349,0.06463694
43346,0.42639488
91366,0.69360185
799,0.031083869
54445,0.009802895
87184,0.54297644
10134,0.08773486
6578,0.14123954
62577,0.9694174
10930,0.078883275
33765,0.416211
37342,0.051854245
25061,0.15028986
15879,0.6498197
42440,0.33333287
61998,0.08567478
84474,0.29085383
89502,0.48783344
26154,0.026261337
69336,0.12819193
25159,0.95073235
78482,0.71802187
63756,0.09424909
15986,0.11801101
31441,0.50241894
50156,0.020977838
85992,0.121210985
33462,0.57527995
49748,0.019224767
97072,0.18183067
93354,0.26109704
49804,0.04281385
55764,0.73026025
89073,0.28255162
62957,0.43407908
41864,0.7160653
13719,0.73568135
30140,0.21817194
98669,0.40153876
61619,0.5053711
42694,0.1352418
8231,0.7514099
66905,0.34110078
16440,0.531824
43802,0.010436598
93667,0.020890027
4442,0.92616737
48648,0.0045810146
22850,0.007291155
51883,0.35349426
95761,0.013321549
50395,0.33444208
21141,0.20343898
81476,0.0836236
23455,0.2565127
93447,0.13028406
97477,0.44642282
86891,0.27709508
17510,0.21957444
86989,0.3167311
55369,0.43797797
48049,0.04131382
29810,0.2677868
78180,0.03815941
38905,0.47212753
36496,0.009827985
83549,0.87684906
17226,0.46634924
6521,0.08785194
94351,0.88107544
66750,0.11893312
8952,0.26484403
62351,0.07395052
46679,0.09171999
44666,0.037889063
39667,0.045552492
2017,0.10457049
92065,0.03920104
84095,0.040334392
27862,0.12223506
71217,0.69195485
47776,0.014640868
77858,0.51659685
39313,0.03397171
82722,0.57421434
61847,0.31750274
93080,0.31039852
41376,0.29401612
90980,0.31993294
11543,0.045837183
22538,0.3631197
43343,0.22934568
62843,0.51971227
90498,0.40735045
16574,0.28381762
26305,0.085254006
61031,0.631058
10068,0.8781977
99351,0.7540554
58227,0.033054132
40408,0.023977257
92460,0.014632602
13434,0.70374167
92103,0.34330174
53335,0.018681312
82899,0.12570621
16294,0.028097091
23368,0.020928323
12622,0.0851144
47018,0.5912446
55629,0.03804057
46981,0.06240602
53354,0.03110966
51642,0.84533507
89021,0.15014765
71820,0.9415194
60607,0.03742941
98974,0.048429564
34066,0.7457046
32191,0.03800525
69760,0.016106607
97995,0.09972516
37369,0.42035726
60797,0.058820717
26514,0.008672141
27953,0.24084412
27675,0.13372625
69679,0.119553596
94799,0.6896717
67801,0.13481529
94306,0.8466989
79447,0.09615863
73180,0.19142976
81370,0.032185633
87316,0.06505779
47735,0.7255929
23509,0.0262256
32100,0.78287035
56696,0.46399695
51981,0.003560047
15688,0.37418607
28114,0.05235706
41796,0.03241736
19921,0.008890553
69629,0.011652368
59410,0.0070388587
66272,0.010387265
8905,0.019752657
41254,0.030968308
94063,0.07178417
11367,0.24484992
11311,0.09031317
88516,0.74799883
76392,0.581342
31359,0.41121358
41460,0.29809666
8369,0.32432973
92875,0.032567292
60795,0.2765926
75866,0.2928248
29015,0.06844126
31470,0.5388415
7396,0.017629236
41064,0.6658266
4649,0.02758855
10151,0.06474728
53398,0.3652862
57485,0.49540865
26930,0.34574506
34437,0.27354673
63202,0.096189424
69626,0.077812895
62700,0.08181407
39985,0.1933095
87311,0.039691225
49854,0.11629576
21219,0.037144277
34539,0.31846815
78567,0.025075452
58092,0.02530058
50074,0.7627211
52319,0.028614957
13166,0.32087308
66993,0.022173697
73430,0.44747314
96157,0.036058344
95011,0.05382735
7033,0.048023254
36247,0.074384615
51250,0.18004167
36943,0.2899332
30804,0.011608457
5674,0.034172267
75481,0.014587554
92828,0.2081151
22327,0.5707367
34250,0.085764445
46803,0.05864809
11923,0.037928898
95885,0.035112288
51766,0.026619436
18206,0.42110133
98296,0.28590268
44287,0.19924429
33329,0.40376896
44091,0.62295
36453,0.6481229
23071,0.4202884
76498,0.2186239
99886,0.44771516
82241,0.97217757
5560,0.44457853
40399,0.028751839
20113,0.72410035
80940,0.46998084
31105,0.061633322
58455,0.1422015
93441,0.2527576
49390,0.08664488
71727,0.05331568
54437,0.031354047
982,0.090667926
47690,0.14150949
97345,0.12184453
13155,0.02683664
90967,0.32501465
23011,0.03346171
56035,0.10679977
74531,0.11317123
79927,0.31476218
23510,0.0063190036
38944,0.023592796
97891,0.41976613
68223,0.17347102
92257,0.31539327
13042,0.0227796
74880,0.84347934
46623,0.024139099
75760,0.040248014
70866,0.43776095
84977,0.6533795
85862,0.5781457
7489,0.50893587
47821,0.09979832
38701,0.15787989
42624,0.029658644
15530,0.094499506
20930,0.034916036
87237,0.21584092
18009,0.4243235
27306,0.0703448
20476,0.92865247
53573,0.02371458
9958,0.004624834
50424,0.15151145
47976,0.053427417
61755,0.096886486
30456,0.10305034
8946,0.48112822
22175,0.74971235
57051,0.07939279
542,0.61894745
5343,0.049226765
55301,0.5219782
21634,0.25422788
38921,0.027421225
11775,0.3539621
53007,0.09526
91387,0.68867123
96861,0.21941814
1557,0.5806534
89135,0.9016121
41556,0.021994753
88844,0.10003236
21284,0.21851222
85190,0.42724738
82925,0.49778116
90348,0.0060226996
96685,0.14700252
39793,0.025742488
87870,0.57303524
2897,0.042459473
28551,0.8263834
58291,0.15722889
38997,0.19706295
42444,0.66432
84127,0.41581884
81174,0.09058192
40164,0.4456811
89096,0.0057628304
44964,0.81907946
40308,0.009748
30593,0.12732911
10073,0.10969529
6019,0.31437156
12059,0.17535278
31732,0.060827367
32024,0.21720104
66951,0.3405123
19538,0.21813749
96969,0.044050485
45212,0.010834949
21565,0.057865955
56989,0.031041693
74080,0.08920847
77595,0.24517037
76301,0.025602968
95323,0.14297004
35285,0.43026948
88406,0.8644089
31179,0.98246497
18675,0.045403704
96833,0.2403248
35780,0.2566071
97023,0.33059442
38623,0.109230034
8072,0.15002045
23115,0.10866905
15486,0.23925266
65335,0.7355728
28153,0.028100016
97412,0.31366518
23296,0.055240434
14840,0.2004415
35354,0.5492308
16683,0.11555054
72957,0.6663482
54279,0.65121627
96791,0.084707394
25367,0.36143112
67761,0.02035341
24891,0.06702404
50097,0.028178474
35298,0.24470177
66361,0.030997477
21620,0.71284586
94328,0.044000633
46170,0.010562048
75888,0.10865651
46769,0.8402903
68126,0.019409059
70354,0.11914866
16993,0.21613163
18564,0.63730484
73746,0.91532356
92215,0.68455136
19682,0.04142146
92479,0.12968813
98774,0.45877755
99117,0.15519685
84477,0.51264745
63109,0.466656
23480,0.07802741
96674,0.0115913665
16788,0.00559681
83847,0.091374695
44694,0.09892886
93682,0.133504
39971,0.006661177
12627,0.16081916
81819,0.0319205
2922,0.21918818
28909,0.04861731
1396,0.86107695
21993,0.05699236
85452,0.3555723
51476,0.87721014
39599,0.8833882
92110,0.08446454
67995,0.17557706
59375,0.13074952
33332,0.024671063
49054,0.057525653
81594,0.19409704
93129,0.39644215
62806,0.8873555
83469,0.3646243
85665,0.023477366
85231,0.22749834
41463,0.37520564
51004,0.087186135
98978,0.0931833
40656,0.015357841
91825,0.036138907
81434,0.09529662
77189,0.14546144
30503,0.20639667
3806,0.29794398
56560,0.9124381
85869,0.19515058
58179,0.056831058
37883,0.112974234
29055,0.5955497
96916,0.5663365
71867,0.25435022
902,0.46829852
55003,0.109705776
78678,0.4779729
70418,0.185293
67878,0.2237184
84481,0.8198116
92481,0.31756377
92187,0.85559076
74735,0.0091624465
75043,0.09046313
63837,0.61049724
90032,0.013139029
8020,0.15001887
40194,0.75375766
79573,0.45829114
26965,0.8658298
93205,0.053208284
51897,0.929251
54665,0.028894901
2574,0.14099914
65214,0.01723906
30748,0.6249438
91513,0.040431608
37845,0.09395352
64950,0.03727225
59,0.03947734
30007,0.3118153
32395,0.05375182
32955,0.40044084
32815,0.020412914
65052,0.06447131
45400,0.11374581
72069,0.34632447
38051,0.056874134
35573,0.8919572
37161,0.043571863
1863,0.5221862
14465,0.8409223
44995,0.054151047
61639,0.33429432
6979,0.882286
2822,0.012109715
4591,0.016076416
98940,0.017070167
84992,0.13085441
28964,0.04137611
35685,0.03856997
42792,0.12760812
83002,0.7966127
3176,0.9409046
76674,0.2868112
58968,0.047498252
73720,0.08700262
5728,0.29605055
94664,0.6529552
3121,0.55922467
61522,0.007037272
4122,0.05603034
28607,0.098053575
87888,0.050568838
18219,0.01875236
47729,0.52100587
4806,0.0809396
90696,0.6116577
39893,0.3514719
52804,0.14801174
93891,0.49583724
52843,0.6463419
87320,0.16061571
52354,0.74690354
44724,0.024590883
91063,0.14596325
73391,0.36481884
85577,0.10601602
80377,0.052642062
18129,0.05624634
6621,0.7364653
99762,0.19579402
20726,0.17510495
51181,0.7362301
49324,0.25205275
21260,0.7514007
14468,0.059626237
78668,0.893058
23325,0.1679447
703,0.13572899
85251,0.043691073
24790,0.51984584
49239,0.8262419
12074,0.32394788
5920,0.8038313
91790,0.34463775
12318,0.12717794
78188,0.039817516
76829,0.12104902
76539,0.1175228
1171,0.09169114
55118,0.20936717
61979,0.38495722
28789,0.21414822
71911,0.055735882
99234,0.07857912
45123,0.11265759
28643,0.17309506
44616,0.07533538
51707,0.075044975
30003,0.21341622
80812,0.30238247
32433,0.22208129
17783,0.061713133
76683,0.66774434
906,0.8001371
98835,0.40929544
77769,0.035123557
21732,0.11614563
82429,0.19683772
10186,0.18495502
68773,0.08581224
38823,0.14413801
55176,0.049371812
8814,0.02997531
66082,0.08648309
21098,0.04378192
10757,0.9888532
53265,0.5819552
26896,0.70064867
2193,0.19988595
20874,0.03759458
77700,0.0017752182
3707,0.15759836
75955,0.82696277
10386,0.8986112
55253,0.28174877
57976,0.01485422
63160,0.03609998
10879,0.0109672295
23581,0.053314872
42261,0.026702987
39155,0.14250162
42131,0.00857873
78963,0.40567508
42084,0.8756825
71601,0.030046377
37257,0.031038247
98499,0.57846427
86376,0.028972883
10258,0.09019018
40507,0.2610179
27085,0.4062553
51654,0.066876836
8332,0.5082471
29521,0.8596864
74593,0.163852
38376,0.11245535
9832,0.040816303
39328,0.14899915
26491,0.05199644
60828,0.17510717
30956,0.02532505
99826,0.011922738
3851,0.70123416
44540,0.69880754
59884,0.67214036
68771,0.09547285
96219,0.27411655
61482,0.7345308
96471,0.0731991
73913,0.25066835
87290,0.13336308
49477,0.017894637
24811,0.16056088
95500,0.6189591
44719,0.006704006
84064,0.4090691
73324,0.015154282
76600,0.21798666
92694,0.100803696
33639,0.95026976
82589,0.29245287
62152,0.14085506
72693,0.12948182
50987,0.0077881976
76169,0.6881424
42705,0.049024574
21394,0.07034439
71635,0.4372189
53240,0.5766375
51217,0.010818729
61034,0.08976405
20200,0.30289692
21359,0.25913087
72298,0.10515462
33111,0.05153942
73826,0.081414185
51821,0.07017043
28530,0.20224027
18863,0.6928195
3532,0.05320701
24514,0.9082395
7657,0.6238241
12748,0.024118433
73037,0.12598145
51702,0.309092
58248,0.027372306
39645,0.061147276
30052,0.27482194
11712,0.012495306
98571,0.028733853
85218,0.7226249
81985,0.0574022
71481,0.02027638
17006,0.029381838
34304,0.018524619
21212,0.114091136
99823,0.22709112
36779,0.25372756
32750,0.10034215
85287,0.81726116
81381,0.03609129
90579,0.8268194
